    0.689918812292902417E+00    0.444985055006050700E+02    0.201019055105929283E+03    0.306209608609460133E+03
    0.706541683287487898E+00    0.479632942310358601E+02    0.200345778072373150E+03    0.306211103970788258E+03
    0.697806633710098212E+00    0.496925330973602897E+02    0.200021603775593121E+03    0.306213301236413258E+03
    0.688419246384336714E+00    0.429450019115959165E+02    0.201195191296603298E+03    0.306217917020104665E+03
    0.688492599932288063E+00    0.431678171764053573E+02    0.201096356866201177E+03    0.306220198209069508E+03
    0.678899392526269962E+00    0.449712770601291254E+02    0.200918505917004040E+03    0.306228560025475758E+03
    0.700853835768670552E+00    0.437941623491370891E+02    0.201040606283135730E+03    0.306239836270592946E+03
    0.678978152956271508E+00    0.487357278402041558E+02    0.200170924095117243E+03    0.306247671658776540E+03
    0.686149813771816941E+00    0.506977650405104967E+02    0.199969759534537843E+03    0.306249571378014821E+03
    0.675287949721555258E+00    0.483300293408476449E+02    0.200264923325712516E+03    0.306252386624596852E+03
    0.705636984688642888E+00    0.486334954667885953E+02    0.200275882159187859E+03    0.306256903226159352E+03
    0.687059513401058641E+00    0.508245290679220361E+02    0.199877025097938031E+03    0.306260260159753102E+03
    0.685280970788753496E+00    0.450453882347619938E+02    0.200739987773622488E+03    0.306262861783288258E+03
    0.705617560259888754E+00    0.483875208314728837E+02    0.200272507130118584E+03    0.306271605069421071E+03
    0.703702505362259201E+00    0.458227519479454983E+02    0.200775028243841234E+03    0.306273344571374196E+03
    0.675533946077590874E+00    0.448205446452688463E+02    0.200867818748232139E+03    0.306276335294030446E+03
    0.698361925325097777E+00    0.487679220512097018E+02    0.200152718861278800E+03    0.306286360318444508E+03
    0.685199126070168862E+00    0.507710879993372330E+02    0.199943073672669016E+03    0.306288130337975758E+03
    0.677186565515338290E+00    0.481530532712511743E+02    0.200270121280351987E+03    0.306300695950768727E+03
    0.694310061270166590E+00    0.503771780123016626E+02    0.199926266293750814E+03    0.306304548795007008E+03
    0.677939496124620455E+00    0.445181777773122320E+02    0.200964456337372667E+03    0.306306242520592946E+03
    0.676995472898475725E+00    0.445631253134406506E+02    0.200944141845232025E+03    0.306307295377038258E+03
    0.688960930064676735E+00    0.431105591719618744E+02    0.201182910956035130E+03    0.306307325894616383E+03
    0.699696171696757574E+00    0.473711997260861750E+02    0.200369689307654880E+03    0.306307623441003102E+03
    0.682966482711850009E+00    0.492102602248076622E+02    0.200252451979991065E+03    0.306311995084069508E+03
    0.701826157348628743E+00    0.447367449850849965E+02    0.200833681176988421E+03    0.306320257718346852E+03
    0.704484221577753367E+00    0.463630747246138739E+02    0.200567042726581349E+03    0.306323774869225758E+03
    0.690497195075096881E+00    0.465496804164312010E+02    0.200481440614339817E+03    0.306328619534753102E+03
    0.675891800960164657E+00    0.448855372058076156E+02    0.200840667490869691E+03    0.306334890897057790E+03
    0.704143987092609613E+00    0.452684187388549475E+02    0.200759279441159833E+03    0.306335737759850758E+03
    0.676098852516668347E+00    0.474476232578781207E+02    0.200516011503369327E+03    0.306337782437585133E+03
    0.700940061769611766E+00    0.497251467729818657E+02    0.200046388620483867E+03    0.306338621670983571E+03
    0.702535116687489691E+00    0.447239833877919395E+02    0.200844915000127912E+03    0.306340361172936696E+03
    0.673247635017008794E+00    0.471332091459509641E+02    0.200489913493682934E+03    0.306340437466882008E+03
    0.705226339978497374E+00    0.461078335526541494E+02    0.200621032904168260E+03    0.306343306119225758E+03
    0.700027951299834195E+00    0.437312152791453528E+02    0.201055796767738912E+03    0.306347685391686696E+03
    0.684256602602703823E+00    0.474027656437338436E+02    0.200566587085138735E+03    0.306348227078698415E+03
    0.690774333679634589E+00    0.444763341285965126E+02    0.200838964479404694E+03    0.306349913174889821E+03
    0.704717820409206497E+00    0.463103415794137945E+02    0.200689056895986596E+03    0.306359297330163258E+03
    0.694034180007355395E+00    0.483367510702222347E+02    0.200413250339593787E+03    0.306359587247155446E+03
    0.694866128876073241E+00    0.476887176307453728E+02    0.200305301231541534E+03    0.306363241727135915E+03
    0.689650014228747277E+00    0.439429971831772406E+02    0.201090050679355500E+03    0.306363913113854665E+03
    0.692782747212738914E+00    0.481149197190108495E+02    0.200452800484330055E+03    0.306364729459069508E+03
    0.678440331633395344E+00    0.496222409546698415E+02    0.200067132007882265E+03    0.306366438443444508E+03
    0.676410630089499310E+00    0.492758775191998453E+02    0.200142911169834633E+03    0.306374289090417165E+03
    0.700111168319283661E+00    0.442921268584051120E+02    0.201008999372335893E+03    0.306384405667565602E+03
    0.696902062689683799E+00    0.472724759565432251E+02    0.200376088201367565E+03    0.306384581143639821E+03
    0.680292864103185568E+00    0.437453278276408568E+02    0.201063048002056121E+03    0.306388060147546071E+03
    0.687684846286419460E+00    0.495556635629023106E+02    0.200027392649848935E+03    0.306389616544030446E+03
    0.680997337447591944E+00    0.436881841140152289E+02    0.201079284627157449E+03    0.306394468838952321E+03
    0.673501354736365743E+00    0.463921247119470692E+02    0.200611685279211315E+03    0.306394667203210133E+03
    0.685380689773170237E+00    0.485777985658924436E+02    0.200370135833998347E+03    0.306394720608971852E+03
    0.675792084209297594E+00    0.452561253597594089E+02    0.200839709086566245E+03    0.306394743497155446E+03
    0.706896442900776134E+00    0.466279378351062519E+02    0.200588067428749810E+03    0.306399679715417165E+03
    0.696201380686149118E+00    0.479676597619807481E+02    0.200266387745436077E+03    0.306407377774499196E+03
    0.691699077684979735E+00    0.447653382645082942E+02    0.200788479805708221E+03    0.306415342862389821E+03
    0.702651192531351110E+00    0.444995836837971055E+02    0.200951251975317973E+03    0.306419287259362477E+03
    0.685660636063941675E+00    0.457922210653742781E+02    0.200822399190037913E+03    0.306420095975182790E+03
    0.681554200612732752E+00    0.441638302746119464E+02    0.201036380946766030E+03    0.306421034390710133E+03
    0.687337011216880511E+00    0.477416784675482830E+02    0.200514721018842238E+03    0.306421850735924977E+03
    0.704664290048065634E+00    0.464622224397509811E+02    0.200664287059486242E+03    0.306427679593346852E+03
    0.701748411271503114E+00    0.491444519529375512E+02    0.200231557522625508E+03    0.306430761868737477E+03
    0.681049924034034637E+00    0.440234000964362906E+02    0.201048289799959093E+03    0.306430845792077321E+03
    0.677543727026926001E+00    0.462768853501809616E+02    0.200712891294225301E+03    0.306432875211022633E+03
    0.679698163521458731E+00    0.482480611220200615E+02    0.200404962862038929E+03    0.306434691006921071E+03
    0.676724351533891877E+00    0.476700231259420093E+02    0.200350306623036204E+03    0.306436369473717946E+03
    0.705157879825248357E+00    0.468124521970345739E+02    0.200504824963037208E+03    0.306447332913659352E+03
    0.682215142363211013E+00    0.499714556841932023E+02    0.200098544090104497E+03    0.306450834805749196E+03
    0.691370461527540336E+00    0.463315226899745767E+02    0.200519723235100628E+03    0.306450972134850758E+03
    0.676817986773442626E+00    0.490628574085040015E+02    0.200227169852358884E+03    0.306451201016686696E+03
    0.703278625075349884E+00    0.488867777667572838E+02    0.200178515896509907E+03    0.306456572110436696E+03
    0.694182795157671673E+00    0.433767025373976907E+02    0.201143634258969314E+03    0.306459242398522633E+03
    0.682920322716964789E+00    0.505493174944568366E+02    0.199960021099277128E+03    0.306465094144128102E+03
    0.684196534166461312E+00    0.440902340874981604E+02    0.201058009486821447E+03    0.306466185147546071E+03
    0.678059815140366395E+00    0.442446769367765569E+02    0.200976870535125727E+03    0.306473608548424977E+03
    0.685218944270296504E+00    0.507475318967998845E+02    0.199929661543475504E+03    0.306475668484948415E+03
    0.694822583659603699E+00    0.452204412527075164E+02    0.200905076057769065E+03    0.306477629239342946E+03
    0.679921969430130724E+00    0.487893966396348517E+02    0.200309296381217791E+03    0.306484846646569508E+03
    0.690138744337858934E+00    0.479340049209619963E+02    0.200264532625495349E+03    0.306488920743249196E+03
    0.675258178420445776E+00    0.487342217507203301E+02    0.200251873350601272E+03    0.306489744717858571E+03
    0.674915754224840847E+00    0.480397519964582287E+02    0.200322504847005348E+03    0.306489843899987477E+03
    0.692281455577716587E+00    0.471822435571212040E+02    0.200383146025248379E+03    0.306489965970299977E+03
    0.692782392528806468E+00    0.432456589024496338E+02    0.201095008109546370E+03    0.306490370328210133E+03
    0.706366271746645902E+00    0.463093097216757883E+02    0.200648784510517316E+03    0.306492346341393727E+03
    0.684325982862905025E+00    0.500335979461503015E+02    0.199976891445776801E+03    0.306493475491784352E+03
    0.690924279639462013E+00    0.466964399267807622E+02    0.200684414450212216E+03    0.306496862942956227E+03
    0.706143083366737478E+00    0.461213032477672868E+02    0.200648235344342766E+03    0.306497435147546071E+03
    0.697498735077448972E+00    0.480788001634227129E+02    0.200445252833288123E+03    0.306509131009362477E+03
    0.705583453794471516E+00    0.476471531434643580E+02    0.200385055394126994E+03    0.306516729886315602E+03
    0.693881681934632066E+00    0.498835630441344904E+02    0.200130398857382716E+03    0.306531393582604665E+03
    0.683013496033706979E+00    0.451331440537297084E+02    0.200910366068470694E+03    0.306533239896081227E+03
    0.692979086843198200E+00    0.457162979875611839E+02    0.200833791682625133E+03    0.306534300381921071E+03
    0.691559564020717499E+00    0.434983854268903158E+02    0.201035445311182912E+03    0.306535200650475758E+03
    0.697305687252800954E+00    0.481341972983875976E+02    0.200435989410583261E+03    0.306535811002038258E+03
    0.703467865410338566E+00    0.486331523046629783E+02    0.200305993954903670E+03    0.306536940152428883E+03
    0.701883843717225453E+00    0.479859955578789084E+02    0.200293321363817086E+03    0.306542173917077321E+03
    0.702449884958977311E+00    0.454441597180076826E+02    0.200714269807818937E+03    0.306542219693444508E+03
    0.698633564762701997E+00    0.461213096286905682E+02    0.200572879316459193E+03    0.306542799527428883E+03
    0.686581227687323548E+00    0.507943254688627022E+02    0.199917893816625110E+03    0.306545515591882008E+03
    0.699154364900026692E+00    0.494669970982758258E+02    0.200068295840127348E+03    0.306550566251061696E+03
    0.678494233835387539E+00    0.468039118279297028E+02    0.200475788689204592E+03    0.306554075772546071E+03
    0.693795093327808865E+00    0.473572333060987205E+02    0.200358531245146196E+03    0.306555967862389821E+03
    0.685532322120578463E+00    0.435525998423333291E+02    0.201032619649903381E+03    0.306559652859948415E+03
    0.703417006614058371E+00    0.447535640287119350E+02    0.200899298348715774E+03    0.306561178738854665E+03
    0.699848777484335494E+00    0.500227246078563823E+02    0.200056284303653683E+03    0.306567289883874196E+03
    0.704016469911251663E+00    0.473936687147630238E+02    0.200402948397614182E+03    0.306568983609460133E+03
    0.700779573875891071E+00    0.498257979683732160E+02    0.200089349711640580E+03    0.306574873502038258E+03
    0.696779344667342260E+00    0.454618631162544204E+02    0.200679404421342042E+03    0.306582228238366383E+03
    0.698806255255458808E+00    0.496294552318396569E+02    0.200155880249795928E+03    0.306585638577721852E+03
    0.703838464023723742E+00    0.472956705204609946E+02    0.200535589634762346E+03    0.306585951382897633E+03
    0.696092531492982558E+00    0.476154882638412005E+02    0.200525890734969835E+03    0.306593260342858571E+03
    0.674997850994479953E+00    0.464728551366408595E+02    0.200568185368683544E+03    0.306594450528405446E+03
    0.687259110480614721E+00    0.475532153509232529E+02    0.200326844795560646E+03    0.306594908292077321E+03
    0.702131539083402645E+00    0.474502763289621825E+02    0.200524526499361855E+03    0.306601912076257008E+03
