    0.812762229025363880E+00    0.176619418859481812E+03    0.106272348165512085E+04   -0.131150505384852659E+05   -0.712075511231549907E+01    1
    0.804783312737941792E+00    0.116711454391479492E+03    0.922582519054412842E+03   -0.131138640150477659E+05   -0.712175511231547542E+01    1
    0.788117370545864060E+00    0.165623724460601807E+02   -0.718799209594726562E+03   -0.130770256361415159E+05   -0.712275511231546421E+01    1
    0.796465466082096119E+00    0.136985585689544678E+03    0.342400801181793213E+03   -0.130633220228602659E+05   -0.712375511231549119E+01    1
    0.770114820837974556E+00    0.129194777011871338E+03   -0.354931473731994629E+02   -0.130561013197352659E+05   -0.712475511231554925E+01    1
    0.722426210463047003E+00    0.440706253051757812E+02    0.115471041202545166E+03   -0.130372087416102659E+05   -0.712575511231552827E+01    1
    0.832590608298778512E+00    0.548309612274169922E+02   -0.121060860157012939E+03   -0.130046872572352659E+05   -0.712675511231549308E+01    1
    0.782817921519279425E+00    0.527956366539001465E+02   -0.389433407783508301E+03   -0.129639401869227659E+05   -0.712775511231546943E+01    1
    0.811391502201557202E+00    0.193306159973144531E+02    0.959506034851074219E+02   -0.129549519056727659E+05   -0.712875511231544934E+01    1
    0.719893998086452491E+00    0.334629392623901367E+02    0.255823254585266113E+03   -0.129536135267665159E+05   -0.712975511231545589E+01    1
    0.817161773860454521E+00    0.174884641170501709E+02   -0.120007491111755371E+03   -0.129495627455165159E+05   -0.713075511231547310E+01    1
    0.789623026430606889E+00    0.828595840930938721E+02   -0.811224246025085449E+03   -0.129483347181727659E+05   -0.713175511231551518E+01    1
    0.786928137004375472E+00    0.151719667911529541E+03   -0.810936415195465088E+03   -0.129419279798915159E+05   -0.713275511231555459E+01    1
    0.788852573156356818E+00    0.250547826290130615E+02   -0.246923971176147461E+03   -0.129361457533290159E+05   -0.713375511231552295E+01    1
    0.814432526946067825E+00    0.221968781948089600E+02    0.700584042072296143E+03   -0.129303874525477659E+05   -0.713475511231551707E+01    1
    0.795367217361927059E+00    0.560998177528381348E+02   -0.923424112796783447E+03   -0.129162478041102659E+05   -0.713575511231552095E+01    1
    0.767857468366622942E+00    0.163950766324996948E+03    0.758075726032257080E+03   -0.128932624525477659E+05   -0.713675511231547333E+01    1
    0.763138345301151322E+00    0.536529028415679932E+02    0.281167316436767578E+03   -0.128932502455165159E+05   -0.713775511231547721E+01    1
    0.733150450825691191E+00    0.962643206119537354E+02    0.944852232933044434E+02   -0.128586188978602659E+05   -0.713875511231551751E+01    1
    0.709424967765808101E+00    0.138801580667495728E+03   -0.199648118019104004E+03   -0.128504210218837034E+05   -0.713975511231553206E+01    1
    0.768890634357929259E+00    0.575565254688262939E+02   -0.844842231273651123E+03   -0.128192565931727659E+05   -0.714075511231547910E+01    1
    0.438209218978881820E+00    0.718691575527191162E+02    0.207670664787292480E+03   -0.128021579603602659E+05   -0.714175511231547588E+01    1
    0.741572144031524605E+00    0.716072559356689453E+02    0.985662579536437988E+02   -0.128000046400477659E+05   -0.714275511231552063E+01    1
    0.768045987963676402E+00    0.301784777641296387E+02    0.784494400024414062E+02   -0.127913146986415159E+05   -0.714375511231548810E+01    1
    0.764217301428318008E+00    0.128288512229919434E+03   -0.225717854499816895E+03   -0.127820148939540159E+05   -0.714475511231548044E+01    1
    0.785040261507034320E+00    0.106732832193374634E+03   -0.392893278598785400E+03   -0.127675100111415159E+05   -0.714575511231547544E+01    1
    0.797955580711364743E+00    0.176820648908615112E+03    0.747954833507537842E+03   -0.127240056166102659E+05   -0.714675511231546512E+01    1
    0.773201576173305538E+00    0.176811507940292358E+03   -0.103038191795349121E+03   -0.126714255384852659E+05   -0.714775511231545746E+01    1
    0.760777563095092813E+00    0.689519870281219482E+02    0.103551028966903687E+04   -0.126634753431727659E+05   -0.714875511231547112E+01    1
    0.880050744354724856E+00    0.551586413383483887E+02    0.192436611652374268E+03   -0.126357883314540159E+05   -0.714975511231553895E+01    1
    0.747001163065433516E+00    0.283013391494750977E+02    0.267988860607147217E+03   -0.126099929212977659E+05   -0.715075511231556238E+01    1
    0.783870618283748599E+00    0.502752506732940674E+02   -0.788563501834869385E+03   -0.126089709486415159E+05   -0.715175511231552363E+01    1
    0.765153885364532438E+00    0.200122940540313721E+02   -0.684115135669708252E+03   -0.126033718275477659E+05   -0.715275511231548489E+01    1
    0.714949735224246985E+00    0.161322458982467651E+03    0.348672628402709961E+02   -0.125784528822352659E+05   -0.715375511231551631E+01    1
    0.772380271434783938E+00    0.157105522155761719E+03   -0.819453716278076172E+03   -0.125469475111415159E+05   -0.715475511231555394E+01    1
    0.687803449153900126E+00    0.153043059110641479E+03    0.129793345928192139E+03   -0.125391145033290159E+05   -0.715575511231553918E+01    1
    0.768659659147262531E+00    0.349865198135375977E+01    0.101466884613037109E+04   -0.125374880384852659E+05   -0.715675511231548889E+01    1
    0.761459711074829126E+00    0.625625681877136230E+02   -0.822295963764190674E+03   -0.125276726087977659E+05   -0.715775511231549810E+01    1
    0.760504846811294599E+00    0.621150255203247070E+02   -0.930279994010925293E+03   -0.125236247572352659E+05   -0.715875511231551975E+01    1
    0.893041626214981066E+00    0.697293770313262939E+02    0.266231846809387207E+03   -0.125079470228602659E+05   -0.715975511231550943E+01    1
    0.803701796174049354E+00    0.146683294773101807E+03   -0.106353032588958740E+03   -0.125044978041102659E+05   -0.716075511231549466E+01    1
    0.757314483106136360E+00    0.127977097034454346E+02    0.806891310214996338E+03   -0.124990793470790159E+05   -0.716175511231550654E+01    1
    0.783278383314609528E+00    0.921305859088897705E+02    0.347641420364379883E+03   -0.124878049330165159E+05   -0.716275511231549800E+01    1
    0.749317167401313822E+00    0.103132095336914062E+03    0.659438657760620117E+03   -0.124877482923915159E+05   -0.716375511231549744E+01    1
    0.753912258148193404E+00    0.172749398946762085E+03   -0.789827597141265869E+03   -0.124738386244227659E+05   -0.716475511231552620E+01    1
    0.750665088474750553E+00    0.114887573719024658E+03   -0.858743870258331299E+03   -0.124563146986415159E+05   -0.716575511231553186E+01    1
    0.749246427893638600E+00    0.873428535461425781E+02   -0.395649635791778564E+03   -0.124501853041102659E+05   -0.716675511231552953E+01    1
    0.776440945446491226E+00    0.552242696285247803E+02   -0.505455851554870605E+02   -0.124339504408290159E+05   -0.716775511231552542E+01    1
    0.676233788311481510E+00    0.513755679130554199E+01    0.157977426052093506E+03   -0.124263688978602659E+05   -0.716875511231552309E+01    1
    0.757343541085720107E+00    0.177806328535079956E+03   -0.787610971927642822E+03   -0.124104875502040159E+05   -0.716975511231551454E+01    1
    0.788133566796779594E+00    0.129272239208221436E+03    0.507342159748077393E+03   -0.123931735853602659E+05   -0.717075511231548468E+01    1
    0.776734562039375298E+00    0.551959240436553955E+02    0.717648541927337646E+03   -0.123383322767665159E+05   -0.717175511231547969E+01    1
    0.731653428971767439E+00    0.318234980106353760E+02    0.267383563518524170E+03   -0.123205847181727659E+05   -0.717275511231553597E+01    1
    0.747737616121768922E+00    0.118994604349136353E+03    0.600179076194763184E+02   -0.123001164564540159E+05   -0.717375511231553364E+01    1
    0.756485139787197114E+00    0.979072916507720947E+02   -0.901267039775848389E+03   -0.122610720228602659E+05   -0.717475511231548158E+01    1
    0.684645477950572956E+00    0.531153023242950439E+02    0.284784150123596191E+03   -0.122193479017665159E+05   -0.717575511231545082E+01    1
    0.758575468420982335E+00    0.124994330406188965E+03   -0.101940159797668457E+04   -0.122176516127040159E+05   -0.717675511231549468E+01    1
    0.749225646674632983E+00    0.698639380931854248E+02   -0.109828271865844727E+04   -0.121975817884852659E+05   -0.717775511231550745E+01    1
    0.745273940086364717E+00    0.145120114088058472E+03    0.889150214195251465E+03   -0.121667761244227659E+05   -0.717875511231551044E+01    1
    0.741331462979316735E+00    0.146552199125289917E+03   -0.784212863445281982E+03   -0.121646604017665159E+05   -0.717975511231550723E+01    1
    0.440576670229434975E+00    0.861688828468322754E+02    0.204571139812469482E+03   -0.121496345228602659E+05   -0.718075511231548091E+01    1
    0.720306228399276716E+00    0.384354436397552490E+02    0.665879249572753906E+03   -0.121415061048915159E+05   -0.718175511231547059E+01    1
    0.743257209122180962E+00    0.112529965639114380E+03    0.372231614589691162E+03   -0.121298669447352659E+05   -0.718275511231549135E+01    1
    0.732240781247615824E+00    0.159053556919097900E+03   -0.242182171344757080E+03   -0.121067551283290159E+05   -0.718375511231553698E+01    1
    0.752912794649601036E+00    0.141206170320510864E+03   -0.101700545549392700E+04   -0.120939519056727659E+05   -0.718475511231550534E+01    1
    0.721198213100433305E+00    0.732182979583740234E+02   -0.261691725254058838E+03   -0.120902136244227659E+05   -0.718575511231548969E+01    1
    0.735268229722976674E+00    0.470863938331604004E+02    0.641280794143676758E+03   -0.120721970228602659E+05   -0.718675511231548469E+01    1
    0.717291403472423594E+00    0.157606601715087891E+02   -0.503484964370727539E+03   -0.120573215345790159E+05   -0.718775511231545927E+01    1
    0.751531885623931917E+00    0.125609167814254761E+03    0.910115313529968262E+03   -0.120453913587977659E+05   -0.718875511231549957E+01    1
    0.727020765304565386E+00    0.653391802310943604E+02   -0.754381525516510010E+03   -0.120399553236415159E+05   -0.718975511231552034E+01    1
    0.734858559846878090E+00    0.650837695598602295E+02   -0.270791113376617432E+03   -0.120332385267665159E+05   -0.719075511231547626E+01    1
    0.734143543004989629E+00    0.109617247581481934E+03    0.978293323516845703E+03   -0.120134963392665159E+05   -0.719175511231544284E+01    1
    0.702183576345443705E+00    0.852269768714904785E+02   -0.703420519828796387E+02   -0.119912917494227659E+05   -0.719275511231546272E+01    1
    0.814716854512691491E+00    0.143349641561508179E+03    0.245010256767272949E+03   -0.119745783705165159E+05   -0.719375511231547016E+01    1
    0.738345636487007129E+00    0.955053842067718506E+02   -0.643777906894683838E+03   -0.119736516127040159E+05   -0.719475511231544385E+01    1
    0.844656874775886579E+00    0.106386634111404419E+03    0.259802532196044922E+03   -0.119736071791102659E+05   -0.719575511231547260E+01    1
    0.801900856435298959E+00    0.131261440515518188E+03   -0.213212358951568604E+03   -0.119441901869227659E+05   -0.719675511231546317E+01    1
    0.767158945500850731E+00    0.139486863613128662E+03    0.707603573799133301E+03   -0.118920261244227659E+05   -0.719775511231543419E+01    1
    0.799105395436286892E+00    0.114659564495086670E+03   -0.183518576622009277E+03   -0.118868414320399534E+05   -0.719875511231543985E+01    1
    0.745419884979724889E+00    0.766387581825256348E+01    0.635850691795349121E+03   -0.118649812025477659E+05   -0.719975511231549614E+01    1
    0.738282578289508828E+00    0.936039876937866211E+02   -0.387741565704345703E+02   -0.118457390150477659E+05   -0.720075511231550447E+01    1
    0.732118713915348107E+00    0.157312363386154175E+03   -0.991502463817596436E+03   -0.118319792494227659E+05   -0.720175511231547638E+01    1
    0.730853679537773138E+00    0.171245859861373901E+03   -0.844919860363006592E+03   -0.118208366712977659E+05   -0.720275511231552823E+01    1
    0.743192840933799781E+00    0.102387320995330811E+02    0.486530351638793945E+03   -0.118131086439540159E+05   -0.720375511231551080E+01    1
    0.728659087538719219E+00    0.174757922887802124E+03    0.786383461952209473E+03   -0.118123562025477659E+05   -0.720475511231545429E+01    1
    0.569283691287040705E+00    0.163850934505462646E+03    0.163421690464019775E+03   -0.118103327650477659E+05   -0.720575511231549548E+01    1
    0.718240253686904917E+00    0.867795467376708984E+01   -0.844851410388946533E+03   -0.117829021009852659E+05   -0.720675511231549759E+01    1
    0.725323076665401412E+00    0.115403780937194824E+03   -0.108973551988601685E+04   -0.117414777845790159E+05   -0.720775511231550503E+01    1
    0.681549076318740843E+00    0.769280290603637695E+02   -0.636409044265747070E+02   -0.117314821791102659E+05   -0.720875511231551069E+01    1
    0.435204933524131754E+00    0.151949114799499512E+03    0.226106655597686768E+03   -0.117256438002040159E+05   -0.720975511231546129E+01    1
    0.715229537367820689E+00    0.167020511627197266E+02   -0.375077271461486816E+03   -0.117182048353602659E+05   -0.721075511231547672E+01    1
    0.722880122303962702E+00    0.230980789661407471E+02   -0.914150714874267578E+03   -0.117142487806727659E+05   -0.721175511231547617E+01    1
    0.713324810624122674E+00    0.567478930950164795E+02    0.818052721023559570E+03   -0.117008063978602659E+05   -0.721275511231547739E+01    1
    0.709648857116699228E+00    0.749517238140106201E+02   -0.105402469635009766E+04   -0.116742170423915159E+05   -0.721375511231551858E+01    1
    0.738917626142501782E+00    0.990386688709259033E+02   -0.415937578678131104E+03   -0.116623029798915159E+05   -0.721475511231550914E+01    1
    0.731642115414142591E+00    0.115433521270751953E+03    0.100243531465530396E+04   -0.116481501478602659E+05   -0.721575511231545530E+01    1
